Id,SalePrice
1557,116765.2283710451
1558,105747.87334561562
1559,59395.722568562596
1560,121938.98033677776
1561,130671.90683346048
1562,132352.82765453015
1563,119841.63205104764
1564,159749.1255820474
1565,152780.55249672825
1566,232162.0678922828
1567,78195.74808197652
1568,243893.54766438517
1569,130372.07524085736
1570,127721.46353683241
1571,118578.77306464886
1572,141905.70656717478
1573,225885.87497034023
1574,129209.62263976656
1575,224116.21145081703
1576,270659.57812882407
1577,178288.08279959107
1578,131703.2816689043
1579,147279.15874588254
1580,189661.2613068063
1581,158106.76661329996
1582,122324.53782632771
1583,325290.85597693
1584,223914.00068583325
1585,138910.84575368837
1586,200553.23158420896
1587,103427.10645166179
1588,150431.78324692958
1589,100300.67281788557
1590,133498.12624465988
1591,101517.19832514838
1592,122616.90900324758
1593,123010.45043873964
1594,333375.1661332978
1595,117587.64931377445
1596,214372.2246222976
1597,195779.1531608829
1598,227639.88000348982
1599,156589.36673235544
1600,150394.244022317
1601,79313.61752281686
1602,118267.41955318936
1603,57916.64794840451
1604,265288.7710617161
1605,238313.7896766647
1606,167636.8169413211
1607,188697.70177433777
1608,208838.44425085606
1609,181093.9766110349
1610,152026.93443564416
1611,129523.79586159154
1612,171912.54479925285
1613,164810.0512292108
1614,105004.43745247136
1615,89370.59716185388
1616,79976.12089520069
1617,90095.81666199469
1618,133567.90280922304
1619,144183.88121769237
1620,177539.16749961232
1621,140652.51793387134
1622,140257.74838869306
1623,256288.8628471623
1624,214669.08804477582
1625,118018.38672094568
1626,167605.06799850974
1627,196055.42239539864
1628,268918.70143028046
1629,180609.52296337188
1630,401548.70192333596
1631,218885.84680604417
1632,249960.01577996934
1633,173235.89682479482
1634,181262.83972818652
1635,170217.2575535349
1636,152693.15582321084
1637,216763.40611279182
1638,192119.31979177814
1639,186494.97884045503
1640,255112.54876129015
1641,180837.6395473675
1642,238193.38038032997
1643,233589.55309967417
1644,231692.4265878668
1645,231626.26504040073
1646,155901.8703498556
1647,149373.1397400804
1648,128664.42840362103
1649,137363.14776105445
1650,115426.55526864128
1651,121870.24930320375
1652,97169.85641228475
1653,101328.62940970666
1654,147080.0967055254
1655,133809.09171720475
1656,143391.65776997106
1657,149448.43390541055
1658,150313.2864619692
1659,123618.22978395538
1660,152685.9558893742
1661,484165.6816940917
1662,415671.1642135121
1663,386791.81598260865
1664,706918.7718530956
1665,306453.0032322963
1666,311684.8048698667
1667,370037.43862120283
1668,330772.1214317955
1669,298684.0380965788
1670,343187.0590402659
1671,281780.2158474976
1672,468801.22652029636
1673,306802.27385493903
1674,256872.39867008224
1675,204490.09857602444
1676,199329.04586231647
1677,225373.69355252976
1678,535330.2201382216
1679,393468.67941349896
1680,316973.66878765525
1681,230745.4898786864
1682,315892.6815131472
1683,196997.21961428926
1684,172385.77010909512
1685,168982.57111156828
1686,165540.93772677678
1687,172639.13424035703
1688,187930.9309274615
1689,189599.22863935452
1690,190466.43709254282
1691,180001.72537094005
1692,246948.34699439342
1693,170010.25661659805
1694,177560.16902057143
1695,171338.06460251816
1696,297395.4677063688
1697,174020.28373487925
1698,367478.0549130585
1699,327401.79844838125
1700,254858.3499510424
1701,261525.04804308453
1702,251161.73117808756
1703,239582.64097903707
1704,285632.3863210356
1705,222866.24872289805
1706,453202.3849701867
1707,210169.14405322948
1708,203674.02157678918
1709,271698.9233304502
1710,219439.42797253313
1711,271167.28045523056
1712,253940.5988424018
1713,279055.23120344244
1714,214250.45522317968
1715,206741.1735401808
1716,184272.31488732467
1717,169735.71873810142
1718,143289.22442274765
1719,201746.92316580864
1720,246065.6207221223
1721,151498.61511002862
1722,120927.21785839065
1723,144686.92936688155
1724,209433.23370390324
1725,233045.82336804908
1726,187972.88086688187
1727,157555.82070296278
1728,162877.14301689068
1729,165689.83906560056
1730,362535.3562700312
1731,115803.33757360475
1732,129408.05367703862
1733,108638.80860262027
1734,111031.44601247841
1735,116288.56676526021
1736,104172.32047783924
1737,331739.36641529016
1738,250829.53924551955
1739,246377.5551983645
1740,230527.40376271363
1741,200695.2804497808
1742,174123.5886666381
1743,178035.64123067606
1744,328986.86412149575
1745,226380.65344571008
1746,206391.30301083706
1747,222883.04202974017
1748,240137.54656138402
1749,142010.66806529395
1750,123945.14937372257
1751,256293.61593869142
1752,115338.0032502782
1753,153170.2900429192
1754,191565.18288187633
1755,157470.48728493808
1756,131017.27177397846
1757,122108.22030252166
1758,144879.74322865298
1759,158422.11866335516
1760,157968.7096468387
1761,153919.47185699263
1762,175650.62628831874
1763,176284.14832508998
1764,114226.02283198923
1765,185230.4690253373
1766,204210.10599242826
1767,242898.0342064934
1768,138664.73548312535
1769,162051.98904872435
1770,150894.12480389327
1771,112555.16175185976
1772,133638.14177154293
1773,114742.58509952486
1774,146161.30017013216
1775,142172.22557628917
1776,130019.42630819304
1777,107840.29004591618
1778,139482.07034572258
1779,316752.3242956118
1780,159880.53120074433
1781,122042.04821240893
1782,96301.32004464912
1783,135160.29537564152
1784,103433.21172653393
1785,117057.69106746637
1786,139914.80228681865
1787,156420.10228827686
1788,69739.97291514167
1789,97753.80835751123
1790,79482.95349426058
1791,194132.42697600595
1792,162836.08201088881
1793,133414.70520028457
1794,153831.6960599501
1795,137503.0508511142
1796,126107.85896300747
1797,114397.10871243481
1798,121911.43255139486
1799,105710.93352438416
1800,132521.90999892817
1801,121146.15733172238
1802,126941.52408581467
1803,152411.01659467764
1804,139392.91429984354
1805,135811.1289417723
1806,133566.14754861547
1807,126553.56260309457
1808,124637.23691951552
1809,122463.50904117749
1810,131482.4064027311
1811,82864.93445378898
1812,96619.04975641306
1813,123296.19595160236
1814,91930.58154004646
1815,164689.77842203056
1816,102678.74952130641
1817,103567.78700684129
1818,127125.0791226267
1819,120076.89410646337
1820,50456.78430442602
1821,100342.61929742283
1822,148519.24158475106
1823,43143.279168593544
1824,134569.36695808978
1825,143963.75300042305
1826,107289.56403173546
1827,102920.48824267538
1828,139569.18373175038
1829,141172.09930519265
1830,145995.21367082393
1831,137046.61473831633
1832,62981.70455446533
1833,141375.0729868297
1834,112375.8083986718
1835,128859.21466301879
1836,139443.9187250589
1837,102442.52858264923
1838,123957.35753606433
1839,107460.06567110623
1840,124423.41830719715
1841,127049.69865408207
1842,98565.7362342071
1843,131430.971422108
1844,134460.26902469405
1845,147173.93757604083
1846,151825.6428563264
1847,174371.40556922284
1848,152695.49586246535
1849,261791.56963581505
1850,119365.43851199388
1851,148480.10961108448
1852,122022.76609774036
1853,126852.13655242285
1854,165726.4664903823
1855,153778.13280177113
1856,221237.49776482722
1857,307745.7488436689
1858,339012.01433635724
1859,274706.0105312602
1860,143168.05917255764
1861,272896.13853390026
1862,317441.48556605884
1863,300134.43066431634
1864,300155.25110487745
1865,320893.2776871558
1866,296467.6353756538
1867,222615.2409163222
1868,291474.1971006663
1869,199259.76498430432
1870,221870.45656207827
1871,234743.50905181916
1872,168433.17348741676
1873,246314.6097807994
1874,152552.28252442792
1875,196112.7339336081
1876,199741.14127664536
1877,212786.11998837558
1878,182743.55000734903
1879,126462.62836679885
1880,127690.9641003555
1881,261341.87596752663
1882,238737.09013659347
1883,185365.83715859219
1884,202452.44951157627
1885,196818.91310822242
1886,265530.7251293658
1887,210194.68635038476
1888,279808.4663986851
1889,167376.71900822408
1890,121300.47659781149
1891,121761.1296639148
1892,102891.42191367112
1893,131576.2834041366
1894,125906.52302828216
1895,136519.14611232284
1896,123254.21296748778
1897,118841.45798771696
1898,109529.95245563661
1899,160914.57504288995
1900,152773.12364608914
1901,178233.83949226615
1902,174809.85377745415
1903,229887.61692420926
1904,132185.5830080111
1905,204738.99381178885
1906,127850.31459983207
1907,229574.6233259375
1908,112491.21386794854
1909,132890.11534646456
1910,121104.1579436128
1911,238536.34615108266
1912,369690.9460194159
1913,134784.6164996061
1914,51359.636626471816
1915,307147.18145260384
1916,193017.186598234
1917,238434.3048180025
1918,139980.15102050253
1919,176976.64524295845
1920,156884.4050618333
1921,385179.6505404661
1922,299271.9556051705
1923,256001.6583656853
1924,238548.0517288311
1925,199070.8525582442
1926,380038.34791931004
1927,133323.0658062476
1928,154709.02282620713
1929,123292.98452291643
1930,132217.87463885927
1931,144938.51483730218
1932,136992.41304173451
1933,182099.92068989127
1934,184983.1260488528
1935,168982.7185708952
1936,188196.02023978627
1937,173141.03257312355
1938,162873.04595362686
1939,243595.22338865037
1940,196770.3404517083
1941,157565.76283823221
1942,159072.7754769331
1943,207743.85104989517
1944,351793.5840063844
1945,369981.80373054044
1946,138794.56989131056
1947,302731.2553045961
1948,147157.44476948451
1949,237491.45213691122
1950,180375.30825941314
1951,248573.74965008977
1952,218079.32351981208
1953,163877.11605286386
1954,187188.7076046463
1955,137470.6286332086
1956,314302.195188738
1957,152283.21360253388
1958,267604.6543212247
1959,140649.5168142446
1960,111407.19711699979
1961,128550.64775492158
1962,98201.41904004406
1963,108809.46019556602
1964,102880.68376091847
1965,151842.7504639578
1966,135539.35465388524
1967,317172.8478435725
1968,447515.9711024059
1969,369302.2473389932
1970,435000.5841088901
1971,535359.5379864536
1972,399038.33477964555
1973,276045.853482881
1974,346010.8823685674
1975,602274.3628217124
1976,280699.06237990136
1977,387898.3746449501
1978,371645.01547839574
1979,311292.98938715144
1980,211994.77279202788
1981,349172.4079669052
1982,221835.35960129672
1983,205598.52257408254
1984,168275.46243707754
1985,226793.7953774285
1986,223606.27105799472
1987,183195.70269741295
1988,175036.74455694266
1989,190510.23334573943
1990,207451.92154470136
1991,235877.71106480487
1992,210076.29038984302
1993,169167.02968256135
1994,227828.4981925038
1995,186222.97540482922
1996,258281.11593290285
1997,290225.77458943747
1998,336731.7535403646
1999,276411.93763671466
2000,318771.045212486
2001,247143.8804886888
2002,236186.04943944933
2003,254333.71406113612
2004,286949.46415982355
2005,209467.06468517566
2006,215389.5013956141
2007,247430.57191255697
2008,221653.4456672504
2009,196285.98236715113
2010,185825.63096411768
2011,131891.1901580976
2012,168816.25039820545
2013,177455.09837255487
2014,178358.12939052578
2015,196767.02460042288
2016,188689.6764305057
2017,185808.44723276378
2018,113272.70795222124
2019,133728.76625003913
2020,98698.86988541647
2021,99747.70189104862
2022,195710.5556148421
2023,149430.22169808095
2024,289488.1901144307
2025,356097.78332164354
2026,171944.99342471207
2027,162722.22243873382
2028,157485.3559471341
2029,169987.13172888628
2030,255102.28488881997
2031,227358.61399170588
2032,233016.05279616374
2033,239881.50987688295
2034,176579.84208050914
2035,216081.65182795236
2036,193721.02338886776
2037,217145.457611873
2038,317436.24173052364
2039,217290.90571940786
2040,300111.28076298203
2041,306612.1678709895
2042,208503.25204242495
2043,179867.48280468307
2044,163494.32631408636
2045,199385.28783290717
2046,157254.5310542367
2047,146947.72581345798
2048,141045.8881732426
2049,144999.82695317225
2050,169225.8405673138
2051,262543.50263157795
2052,118549.8873783409
2053,140651.6784832636
2054,107372.07429586239
2055,162055.82957527591
2056,145205.30842445916
2057,108827.74448448699
2058,211554.99573130763
2059,130393.11363225357
2060,178737.34954869523
2061,175913.50464361502
2062,130147.28881858621
2063,120123.03240625709
2064,144246.49121256708
2065,121875.65503154002
2066,162004.8613397699
2067,239972.0437957857
2068,148390.47901186623
2069,223553.9307404536
2070,118554.07362077596
2071,99605.3530384342
2072,145837.6755336339
2073,128606.41094607713
2074,187904.1816164929
2075,136357.8422635705
2076,116884.37806235558
2077,172768.29832160386
2078,119427.12668652012
2079,125821.36688308133
2080,119052.65095919647
2081,132692.6867649296
2082,124953.41869689249
2083,147571.14661933717
2084,111782.26889722967
2085,118113.1251929128
2086,104127.06624836547
2087,115833.12895728408
2088,95787.86440757586
2089,84972.4052414563
2090,131226.60679609832
2091,114108.74069821274
2092,113278.61395464199
2093,114808.4986235784
2094,108153.75082689368
2095,159300.79530746152
2096,90987.38982744297
2097,95956.91626368361
2098,157440.14581345237
2099,64912.45687413287
2100,68624.61586351236
2101,110568.59737466415
2102,113101.50888604579
2103,103257.47057494624
2104,132317.91770111618
2105,129717.20886113954
2106,70199.08318866907
2107,170145.95619960446
2108,113296.0831388729
2109,110243.96369808102
2110,122445.0933999485
2111,144065.75719323085
2112,135505.83225479117
2113,124721.56583730977
2114,130511.12313666224
2115,164681.7908687386
2116,120976.78028324616
2117,151310.40733762243
2118,124002.62970090682
2119,117505.27683434713
2120,107826.3906084382
2121,221442.29459908957
2122,123459.52298906723
2123,225208.56171004477
2124,161499.0714608654
2125,117300.78156438387
2126,152270.97440104806
2127,183471.6983267736
2128,132376.3710451672
2129,85935.3632953671
2130,139023.6462812178
2131,137919.17150134753
2132,118039.37746223058
2133,123519.37075879399
2134,111901.71744590753
2135,91808.89405382269
2136,80344.35813778432
2137,102199.85659730145
2138,132800.8923141901
2139,146099.52139437915
2140,142831.4671747398
2141,160011.40005940726
2142,123027.83615633706
2143,159017.19190311927
2144,123760.61854442499
2145,139415.30288889506
2146,168258.62813358894
2147,132644.37216476133
2148,135169.48178263317
2149,166170.56576998468
2150,213860.85541444624
2151,121176.68999534684
2152,165192.94997558318
2153,180838.403178987
2154,105295.85984320586
2155,138930.96235563123
2156,266720.3130048527
2157,235927.2691678269
2158,230049.28497558317
2159,220062.20887831305
2160,181106.50370157225
2161,237821.11327058973
2162,429028.61425301584
2163,334772.61469258013
2164,238652.99284975487
2165,202229.52640981483
2166,160599.20666269184
2167,213474.77241059337
2168,196888.65508418644
2169,192086.0686160564
2170,218658.63868759898
2171,156566.81647123458
2172,127572.70563807372
2173,178523.83268633476
2174,226875.65353036713
2175,298267.727061983
2176,294975.557660145
2177,237420.52513451024
2178,209403.08211251724
2179,140577.2644774103
2180,217476.8350802152
2181,189984.9258842388
2182,228427.7365816334
2183,183451.37156574515
2184,120910.84810423634
2185,113647.78509748646
2186,148695.7602431447
2187,150695.98428025967
2188,149928.15177907623
2189,678315.035987204
2190,218958.86860174904
2191,193187.54380205768
2192,87073.37859467129
2193,99048.57935751745
2194,272140.0748603788
2195,113168.18621452592
2196,104507.83176664825
2197,120500.81928435854
2198,154288.55735214517
2199,182139.39443376323
2200,143077.05682629097
2201,140863.44919474394
2202,201099.9933680005
2203,139491.58005898108
2204,189052.6284077585
2205,123900.03678001912
2206,150946.63474237267
2207,237164.22304976528
2208,278143.829250387
2209,258213.73414783663
2210,120427.44604040134
2211,116579.82860790081
2212,125778.1579183975
2213,114828.70165444036
2214,135077.92670529813
2215,104874.23072287123
2216,160861.35855195206
2217,217495.1457867364
2218,167388.57222497938
2219,151532.9727627896
2220,58451.46843492353
2221,308852.3833345181
2222,285122.9955009755
2223,266466.03653259884
2224,208072.60848570595
2225,295555.8037298719
2226,194527.5823378766
2227,191728.0228858009
2228,261959.55443937087
2229,259322.9518700684
2230,158191.01214630617
2231,217559.0584279046
2232,175999.12057314572
2233,179463.6242223597
2234,230753.27705109573
2235,218123.90690466593
2236,265978.99540302216
2237,326571.64745749213
2238,190209.6996649817
2239,115538.54551420435
2240,150048.73704227962
2241,183333.54694275992
2242,116156.30189708638
2243,121523.54718597885
2244,96836.15208899784
2245,93029.84597452724
2246,135944.9000111728
2247,110804.99413535238
2248,124000.96503519684
2249,119279.0292747112
2250,127219.40348752374
2251,118326.53867440831
2252,187194.38302678056
2253,163684.2984938562
2254,187055.37752970302
2255,186609.92151001655
2256,172408.63221400187
2257,214312.26081873165
2258,155697.24816338645
2259,178310.21096929995
2260,142399.60443501864
2261,187014.2128657523
2262,218882.8068310059
2263,380491.2694927769
2264,568732.0647686877
2265,170503.65677135575
2266,285824.90190487
2267,407226.8083906977
2268,529797.7041523078
2269,143624.96502996536
2270,192397.12178989683
2271,219108.05002124092
2272,167578.00626423713
2273,157627.36895814462
2274,180136.98961041693
2275,156820.80576263607
2276,197159.5980101942
2277,190113.62367912914
2278,151220.64035078342
2279,125262.64572992262
2280,114307.48585227963
2281,157320.80348050027
2282,166658.90823922472
2283,107217.07788550718
2284,108899.8296819666
2285,143731.13329518927
2286,124810.77216595516
2287,352222.94427557813
2288,298198.210323454
2289,395489.1332060594
2290,496840.0600059854
2291,342559.4967279507
2292,436806.49413547345
2293,526723.483775326
2294,420284.2792362619
2295,520954.4223914434
2296,320511.44153808424
2297,334635.7589794862
2298,332010.5608304899
2299,392662.1097879443
2300,360100.1249412047
2301,300822.0057554785
2302,270997.9083998957
2303,250941.13119689276
2304,275800.5344300437
2305,207242.07129309178
2306,202738.9862286694
2307,206701.9893929187
2308,238326.78747798235
2309,267982.3668082434
2310,210854.62667560278
2311,204990.8028559648
2312,174648.0845995578
2313,171480.18683080364
2314,180012.81964223858
2315,182962.70376005422
2316,196861.85279120735
2317,191303.0978957535
2318,183513.33782346983
2319,188166.60691648175
2320,186581.39214540453
2321,236935.4570202123
2322,184295.68530440712
2323,182015.0677570087
2324,165886.21645593495
2325,211009.64194639205
2326,175388.4968647752
2327,203360.04803647843
2328,220367.60850350145
2329,190497.49970505235
2330,186888.58536032756
2331,373726.1053271693
2332,398526.9226226988
2333,341546.63886850816
2334,258964.2569790981
2335,267213.0593158301
2336,333560.4829895327
2337,196425.5032750638
2338,266716.26045314857
2339,190986.92469742885
2340,394948.73643272184
2341,207538.97571623122
2342,223328.89067301166
2343,225404.87492823612
2344,201545.85265560192
2345,240778.646968506
2346,208751.43286438723
2347,203038.0173105613
2348,237392.20405089218
2349,181789.60110941174
2350,300051.1388437646
2351,250999.25877640938
2352,250695.80053216734
2353,260795.18113866143
2354,148658.41397458824
2355,150130.72630705583
2356,143213.7623605758
2357,189707.4089522727
2358,193591.9765067429
2359,131997.23119325622
2360,118256.75754131861
2361,150571.16664872295
2362,283934.68617667217
2363,116495.5944291781
2364,150151.18735241043
2365,210399.15854491113
2366,195468.06831799037
2367,220548.83732519037
2368,213939.25658010438
2369,212496.96981376386
2370,165292.81148843045
2371,167183.87473518914
2372,199682.19865293129
2373,289952.4677724501
2374,335544.52774173196
2375,247330.50032324324
2376,292603.1446028229
2377,400396.8775514299
2378,154380.48641307504
2379,221404.42335368134
2380,157628.27393317164
2381,180182.33015658002
2382,206404.07823258793
2383,202797.65903024163
2384,246002.97519763574
2385,157930.31757379265
2386,133962.55757978646
2387,128316.20133056853
2388,247406.55144912942
2389,123595.04637373994
2390,146775.01851198915
2391,153662.9671804285
2392,121860.23851201228
2393,169163.68937122848
2394,136941.93031175714
2395,211345.31229055146
2396,129870.16049926
2397,221357.82443284625
2398,125799.61046182497
2399,81661.77622768984
2400,81585.88239021681
2401,139484.01345656457
2402,133127.83250591546
2403,147318.75449342967
2404,146427.77941568196
2405,162985.85706424754
2406,140890.73559980612
2407,120978.22916188223
2408,150259.437975875
2409,118069.16833978437
2410,173906.1403594891
2411,114983.20162007486
2412,153363.49897520168
2413,127680.37291633971
2414,131221.19792086387
2415,131938.17416226116
2416,122345.51182901123
2417,130216.923999302
2418,137072.65776278765
2419,128631.36300749412
2420,124258.59354304872
2421,159521.26835498144
2422,102413.62493684776
2423,104751.48694170034
2424,155929.2617184354
2425,183433.10293182835
2426,117395.52792222712
2427,124036.27836034044
2428,179903.9479209724
2429,110256.14291615061
2430,130808.43932606484
2431,116560.12314666348
2432,141196.17720536533
2433,144636.28791645504
2434,128513.3767131107
2435,155546.43808481464
2436,275511.0363583237
2437,101805.04394076965
2438,122131.15704422945
2439,98512.94922066985
2440,123397.74412473636
2441,87031.50344043969
2442,98595.30962411864
2443,131180.85459271318
2444,130739.26757791
2445,96796.14386078941
2446,131498.5459523827
2447,172175.44459315803
2448,115828.60582801221
2449,114692.99769466404
2450,147439.64568536723
2451,108096.91283920102
2452,200542.4292927122
2453,248057.29497733677
2454,286062.87051618134
2455,114896.13715173815
2456,155485.18128119368
2457,149235.30624147816
2458,153894.1677593194
2459,106842.52407189063
2460,143301.5273776215
2461,130573.68998605436
2462,134423.42581411748
2463,124776.24812368464
2464,173629.7383798367
2465,139350.83252173557
2466,115645.94280076264
2467,115271.33215336499
2468,95585.38611111279
2469,94389.89880525034
2470,215556.5487785465
2471,229991.86649539028
2472,174903.85481058064
2473,121554.70009175524
2474,87144.66611668254
2475,210548.6646435209
2476,117644.72631755155
2477,131169.2716310394
2478,158389.43503626878
2479,106930.26941309485
2480,141682.30187746935
2481,115723.12245469664
2482,111243.83040236832
2483,108113.13667075247
2484,118295.3067742903
2485,123711.96775419377
2486,146228.3162282034
2487,166453.66368227857
2488,158004.02984619245
2489,154466.8081645912
2490,126791.61643180052
2491,244685.87492724025
2492,206633.12488257856
2493,141236.28371430625
2494,136794.2504547587
2495,82783.8060324714
2496,273783.97473513056
2497,156187.2255118519
2498,116934.63590764985
2499,221103.17092592226
2500,121455.53818848002
2501,131519.40401381467
2502,141490.40961504192
2503,101643.35064121264
2504,200163.10322040893
2505,234656.63676680645
2506,252927.76963903735
2507,309650.16555942706
2508,252278.6142336096
2509,213364.27325599315
2510,210684.69485620648
2511,173020.01362188143
2512,199915.99914487154
2513,222195.28283645734
2514,361971.60004258464
2515,150399.47917318816
2516,172048.4331015658
2517,149822.3346917187
2518,152597.22785217906
2519,222204.33399356107
2520,210649.96915666957
2521,189413.63333777137
2522,221597.87880278117
2523,111085.98154759915
2524,135934.17978338548
2525,162733.82381342756
2526,148582.26543992775
2527,113482.63932162109
2528,143650.7987038675
2529,131983.75129793832
2530,132367.02955055385
2531,250165.6724550133
2532,225522.503416445
2533,196447.44146397154
2534,218522.75145256185
2535,306481.90258877503
2536,228762.4519148315
2537,226453.84726896166
2538,185500.71184898255
2539,177926.302657483
2540,178412.45288152187
2541,177778.34712433734
2542,162168.78931997408
2543,122039.50296262138
2544,128635.43331662222
2545,124044.18724684764
2546,131832.76810899933
2547,145945.4924747834
2548,378920.5990313183
2549,157626.92743142546
2550,1869495.7796300421
2551,144139.89732856827
2552,130761.81026931883
2553,180489.14977202154
2554,88889.81003304051
2555,111892.91304542973
2556,103528.27699914102
2557,101749.06977821175
2558,134153.78352318399
2559,148638.47687626246
2560,149006.87919850572
2561,147267.88316620392
2562,150829.64106885242
2563,148903.8721547609
2564,207700.72649571928
2565,381169.19820538384
2566,160971.16115091802
2567,157585.39276085512
2568,209977.28545335945
2569,237591.91433194393
2570,115884.20301255774
2571,206700.4982273531
2572,136864.15696212993
2573,226227.1623424416
2574,338006.64292384236
2575,135985.97378576806
2576,115656.9975543394
2577,3408143492130247.0
2578,88167.79573458737
2579,146986.5028323901
2580,74771.38847865195
2581,91304.16892216724
2582,91217.17297410482
2583,298754.41864800954
2584,175148.30513701297
2585,187031.14363872257
2586,224185.44564039537
2587,199306.9751323243
2588,143012.86506526466
2589,150595.76245206918
2590,196912.32194301457
2591,244102.60164853762
2592,220409.71586917053
2593,237554.4481020159
2594,164817.79828928053
2595,193852.87185126715
2596,295007.8316888765
2597,181611.05920653467
2598,268792.2328208898
2599,390584.22002313565
2600,489067.1941350915
2601,133607.48693102476
2602,81355.50931206845
2603,91149.15587242192
2604,90405.72446887182
2605,82114.46791373068
2606,146655.7167651084
2607,205487.76268432604
2608,185938.98058685585
2609,174284.46674798988
2610,108043.69760585212
2611,177513.81413013145
2612,156805.05673707186
2613,128781.9536640433
2614,115950.01496314973
2615,153183.20153458635
2616,150112.1005353967
2617,196086.0237503085
2618,188352.14512439867
2619,195948.62505856715
2620,186603.2826705725
2621,171552.2156518908
2622,180224.40106188523
2623,248071.34369578492
2624,312464.9916716774
2625,330384.502567671
2626,169250.21836862227
2627,167058.49459350418
2628,460526.5794864874
2629,523962.62915580237
2630,374054.9655429786
2631,525489.3245623357
2632,422014.1933121993
2633,301950.53698605485
2634,428211.6301033858
2635,142191.36831988068
2636,175689.88295801284
2637,160873.17289983528
2638,271892.45607201045
2639,186367.5241811486
2640,150798.81014715892
2641,110478.68096806268
2642,174784.57695584733
2643,106304.39774691527
2644,124265.72473067604
2645,109767.12081999533
2646,96116.52179932038
2647,105509.23846378573
2648,131765.00145979723
2649,152525.70674498315
2650,129157.1093511582
2651,141829.1126691968
2652,442277.0205914389
2653,261155.46954806577
2654,283404.1675929517
2655,415935.52269570745
2656,325677.0617410236
2657,359931.4939136379
2658,314993.93091507646
2659,304139.8297759219
2660,377699.79642937623
2661,364916.4060913003
2662,355218.08336341154
2663,307160.70659878175
2664,259486.4280819263
2665,338474.84877408214
2666,276698.54984327144
2667,175334.79373467804
2668,180059.12363103474
2669,184523.83988688808
2670,279477.1441539669
2671,187075.74711195345
2672,192689.38651398287
2673,207754.6376374079
2674,205202.1576172683
2675,168419.34630459727
2676,187947.58723710422
2677,204074.31819455262
2678,229992.13086062303
2679,279321.3842514021
2680,282391.76586177625
2681,396401.3864864041
2682,336879.50848615705
2683,593313.7622848632
2684,289224.8788075012
2685,362179.68885052454
2686,264481.750349308
2687,312886.90857383586
2688,207333.7032567296
2689,201942.72597971692
2690,447278.2031488693
2691,197168.52733912124
2692,146062.14637201905
2693,199885.23908772424
2694,135747.1417782354
2695,193598.36144352405
2696,186585.5326450508
2697,193174.74506204852
2698,184823.99233481605
2699,169617.69697269943
2700,148045.83083114933
2701,139688.21469742974
2702,106328.73739542783
2703,297491.63502334536
2704,140868.72338098023
2705,112388.57830207057
2706,103232.30788303365
2707,111156.09192286129
2708,133463.08040542458
2709,108597.16184905359
2710,125270.8861410385
2711,345121.89363219467
2712,414372.4501369305
2713,175465.68391689696
2714,154501.25180142507
2715,176461.51033307493
2716,152296.37851461335
2717,203168.49757688437
2718,225341.78758452658
2719,156381.01231722158
2720,174068.88136024284
2721,130084.88147730571
2722,171504.05405429713
2723,135465.04796177245
2724,122280.80617970246
2725,126214.51728527927
2726,161307.5601045739
2727,188992.14733244388
2728,180750.19294303854
2729,148218.17579898276
2730,146562.33080907035
2731,132205.04665854425
2732,130223.58055370065
2733,160881.37876219986
